_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
10149819205088553570,2,403,4,5,10,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.103,-0.060,-3.711,-0.494,0.011,0.000,0.000,0.000,0.000,-0.024,-0.035,0.619,0.327,176.248,-0.554,-0.038,0,0,0,,632,0.000,,0
10149819205088553570,2,578,4,6,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.045,0.018,0.868,-0.037,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.466,0.377,0.806,-0.072,-0.237,0,0,0,,629,0.000,,0
10149819205088553570,2,162,4,7,9,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.115,0.056,-1.813,-0.134,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0.298,178.138,-0.072,-0.237,0,0,0,,629,0.000,,0
10149819205088553570,2,161,4,8,8,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,0.005,0.095,1.348,0.013,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.346,0.443,-178.700,-0.018,-0.041,0,0,0,,629,0.000,,0
10149819205088553570,2,372,4,9,2,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,-0.068,-0.017,4.840,-0.096,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.509,0.466,-175.208,-0.072,-0.237,0,0,0,,629,0.000,,0
10149819205088553570,2,371,4,10,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.006,0.015,-5.968,0.009,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.452,0.408,173.983,0.000,0.000,0,0,0,,629,0.000,,0
10149819205088553570,2,464,4,11,5,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,0.097,0.048,-0.465,-0.064,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.458,0.393,-0.534,-0.018,-0.041,0,0,0,,629,0.000,,0
10149819205088553570,2,45,4,12,8,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.083,0.056,-0.284,0.013,0.041,0.000,0.000,0.000,0.000,0.070,0.042,0.513,0.497,-0.332,-0.055,0.026,0,0,0,,69,0.000,,0
10149819205088553570,2,370,4,13,4,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.006,0.039,0.841,-0.047,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.464,0.447,-179.220,-0.072,-0.237,0,0,0,,629,0.000,,0
10149819205088553570,2,43,4,14,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.059,-0.011,-0.612,-0.064,-0.003,0.000,0.000,0.000,0.000,0.052,0.033,0.494,0.542,-0.676,-0.055,0.026,0,0,0,,69,0.000,,0
10149819205088553570,2,467,4,15,9,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,-0.039,-0.061,0.412,-0.134,-0.101,0.000,0.000,0.000,0.000,0.049,0.030,0.448,0.405,0.363,-0.233,-0.040,0,0,0,,619,0.000,,0
10149819205088553570,2,492,4,16,3,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,-0.030,0.024,0.834,-0.022,-0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.539,0.477,0.807,-0.018,-0.041,0,0,0,,629,0.000,,0
10149819205088553570,2,441,5,1,6,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.050,0.015,7.293,-0.565,0.009,0.000,0.000,0.000,0.000,0.016,-0.021,0.517,0.489,7.234,-0.592,0.035,0,0,0,,618,0.000,,0
10149819205088553570,2,200,5,2,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.056,0.042,-0.108,-0.091,0.011,0.000,0.000,0.000,0.000,0.023,-0.016,0.617,0.337,-0.138,-0.144,-0.011,0,0,0,,3,0.000,,0
10149819205088553570,2,216,5,3,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.034,-0.029,-0.095,-0.091,0.011,0.000,0.000,0.000,0.000,0.014,-0.021,0.510,0.402,-0.123,-0.119,0.053,0,0,0,,3,0.000,,0
10149819205088553570,2,510,5,4,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.000,0.010,0.788,-0.558,0.032,0.000,0.000,0.000,0.000,-0.005,-0.023,0.579,0.486,0.750,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,214,5,5,1,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.052,-0.030,-0.424,-0.161,0.038,0.000,0.000,0.000,0.000,0.000,-0.022,0.535,0.448,-0.464,0.000,0.000,0,0,0,,3,0.000,,0
10149819205088553570,2,337,5,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.108,-0.014,4.806,-0.395,0.042,0.000,0.000,0.000,0.000,-0.004,-0.043,0.612,0.286,-175.223,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,542,5,7,7,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,-0.047,0.016,0.603,-0.496,0.006,0.000,0.000,0.000,0.000,-0.013,-0.029,0.551,0.357,-179.435,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,336,5,8,6,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.076,0.030,-0.257,-0.565,0.009,0.000,0.000,0.000,0.000,0.011,-0.034,0.614,0.485,179.713,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,31,5,9,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,-0.048,0.039,-0.191,-0.161,0.038,0.000,0.000,0.000,0.000,0.014,-0.011,0.573,0.409,179.776,0.000,0.000,0,0,0,,3,0.000,,0
10149819205088553570,2,27,5,10,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.027,-0.005,0.436,-0.395,0.042,0.000,0.000,0.000,0.000,0.009,-0.027,0.522,0.484,0.374,-0.369,0.023,0,0,0,,3,0.000,,0
10149819205088553570,2,37,5,11,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.060,-0.010,1.671,-0.395,0.042,0.000,0.000,0.000,0.000,0.016,-0.021,0.466,0.443,-178.398,-0.320,0.051,0,0,0,,3,0.000,,0
10149819205088553570,2,144,5,12,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.093,-0.028,-0.472,-0.161,0.038,0.000,0.000,0.000,0.000,-0.007,-0.032,0.606,0.631,-0.510,0.000,0.000,0,0,0,,3,0.000,,0
10149819205088553570,2,143,5,13,3,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,0.079,0.004,-0.048,-0.355,0.056,0.000,0.000,0.000,0.000,0.004,-0.018,0.525,0.440,-0.083,-0.369,0.023,0,0,0,,3,0.000,,0
10149819205088553570,2,338,5,1,2,20016,1,FB10,FA0210AYA455422,14,216,,,101141,0,-0.027,0.043,0.769,-0.045,0.005,0.000,0.000,0.000,0.000,-0.002,-0.021,0.511,0.353,0.725,-0.089,-0.056,0,0,0,,832,0.000,,0
10149819205088553570,2,8,5,2,6,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,0.021,-0.047,-0.030,-0.055,-0.013,0.000,0.000,0.000,0.000,0.026,-0.012,0.543,0.437,-0.057,-0.087,-0.001,0,0,0,,38,0.000,,0
10149819205088553570,2,25,5,3,2,20015,1,FB10,FA0210AWA450583,12,214,,,133779,0,0.090,0.001,-0.014,-0.045,0.005,0.000,0.000,0.000,0.000,0.014,-0.005,0.639,0.362,-0.057,0.019,-0.028,0,0,0,,65,0.000,,0
10149819205088553570,2,24,5,4,1,20015,1,FB10,FA0210AWA450583,11,213,,,133779,0,-0.083,-0.036,0.393,0.181,-0.001,0.000,0.000,0.000,0.000,0.021,-0.004,0.413,0.409,0.353,0.000,0.000,0,0,0,,65,0.000,,0
10149819205088553570,2,36,5,5,3,20014,1,FB10,FA0210ALF464232,10,212,,,135528,0,0.067,0.051,1.747,0.201,0.020,0.000,0.000,0.000,0.000,0.014,-0.007,0.614,0.496,1.699,0.246,-0.044,0,0,0,,41,0.000,,0
10149819205088553570,2,22,5,6,1,20014,1,FB10,FA0210ALF464232,9,211,,,135528,0,0.057,0.014,-0.191,0.181,-0.001,0.000,0.000,0.000,0.000,0.030,0.009,0.549,0.478,-0.240,0.000,0.000,0,0,0,,41,0.000,,0
10149819205088553570,2,66,5,7,6,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.057,-0.084,-0.791,-0.055,-0.013,0.000,0.000,0.000,0.000,0.048,0.031,0.594,0.371,-0.852,-0.024,0.009,0,0,0,,69,0.000,,0
10149819205088553570,2,480,5,8,2,20017,1,FB10,FA0210AFF440203,16,218,,,135731,0,-0.119,-0.011,3.307,-0.045,0.005,0.000,0.000,0.000,0.000,-0.010,-0.033,0.509,0.576,-176.745,-0.196,-0.061,0,0,0,,510,0.000,,0
10149819205088553570,2,466,5,9,2,20015,2,FB10,FA0210AWA450583,13,215,,,133052,0,0.006,-0.058,2.956,-0.045,0.005,0.000,0.000,0.000,0.000,0.010,-0.016,0.471,0.525,2.913,-0.091,0.040,0,0,0,,662,0.000,,0
10149819205088553570,2,495,5,10,7,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.056,0.065,-0.489,-0.034,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.436,-0.517,-0.069,-0.239,0,0,0,,629,0.000,,0
10149819205088553570,2,576,5,11,6,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,0.115,0.096,0.476,-0.055,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.414,-179.548,-0.022,-0.050,0,0,0,,629,0.000,,0
10149819205088553570,2,505,5,12,5,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.053,-0.049,-0.119,-0.044,-0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.493,0.446,-0.188,-0.069,-0.239,0,0,0,,629,0.000,,0
10149819205088553570,2,506,5,13,4,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.000,0.027,-0.596,-0.025,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.456,0.456,-0.624,-0.022,-0.050,0,0,0,,629,0.000,,0
10149819205088553570,2,462,5,14,6,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.100,-0.050,6.428,-0.055,-0.013,0.000,0.000,0.000,0.000,0.038,0.007,0.420,0.321,6.359,-0.208,-0.048,0,0,0,,619,0.000,,0
10149819205088553570,2,377,5,15,3,20016,2,FB10,FA0210AYA455422,15,217,,,133054,0,-0.079,-0.047,-1.903,0.201,0.020,0.000,0.000,0.000,0.000,-0.009,-0.024,0.334,0.418,-1.942,0.133,-0.010,0,0,0,,707,0.000,,0
10149819205088553570,2,527,5,16,8,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.072,-0.035,-1.100,-0.505,0.045,0.000,0.000,0.000,0.000,-0.005,-0.017,0.422,0.490,-1.162,-0.565,-0.010,0,0,0,,632,0.000,,0
10149819205088553570,2,376,6,1,9,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,0.077,0.022,2.430,-0.560,0.027,0.000,0.000,0.000,0.000,0.000,-0.032,0.411,0.471,2.368,-0.586,0.017,0,0,0,,618,0.000,,0
10149819205088553570,2,189,6,2,7,10017,2,FB10,FA0210AFF440430,1,121,,,135099,0,0.026,-0.018,0.870,-0.359,0.052,0.000,0.000,0.000,0.000,0.014,-0.021,0.415,0.421,0.811,-0.280,0.094,0,0,0,,711,0.000,,0
10149819205088553570,2,525,6,3,1,10017,1,FB10,FA0210AFF440430,13,115,,,135772,0,0.023,-0.061,-1.046,-0.146,0.069,0.000,0.000,0.000,0.000,0.004,-0.002,0.558,0.406,-1.083,-0.189,0.064,0,0,0,,705,0.000,,0
10149819205088553570,2,526,6,4,5,10017,1,FB10,FA0210AFF440430,12,114,,,135772,0,0.145,-0.015,4.812,-0.371,0.106,0.000,0.000,0.000,0.000,0.009,0.004,0.486,0.618,4.774,-0.189,0.064,0,0,0,,705,0.000,,0
10149819205088553570,2,546,6,5,6,10016,2,FB10,FA0210AZA466800,2,122,,,134415,0,0.026,0.009,4.184,-0.509,0.040,0.000,0.000,0.000,0.000,-0.019,-0.058,0.566,0.442,4.155,-0.504,0.052,0,0,0,,622,0.000,,0
10149819205088553570,2,545,6,6,5,10016,1,FB10,FA0210AZA466800,10,112,,,126479,0,0.018,-0.031,-1.416,-0.371,0.106,0.000,0.000,0.000,0.000,-0.009,-0.025,0.504,0.417,-1.455,-0.451,0.106,0,0,0,,507,0.000,,0
10149819205088553570,2,382,6,7,2,10018,1,FB10,FA0210ALF452117,15,117,,,135769,0,-0.007,0.021,0.920,-0.171,0.086,0.000,0.000,0.000,0.000,-0.011,-0.029,0.496,0.492,-179.120,-0.233,0.071,0,0,0,,701,0.000,,0
10149819205088553570,2,405,6,8,4,10018,1,FB10,FA0210ALF452117,14,116,,,135769,0,-0.011,-0.007,0.197,-0.237,0.071,0.000,0.000,0.000,0.000,-0.009,-0.022,0.521,0.475,-179.845,-0.233,0.071,0,0,0,,701,0.000,,0
10149819205088553570,2,477,6,9,7,10019,2,FB10,FA0210ALF403214,5,125,,,135970,0,-0.054,0.057,4.317,-0.359,0.052,0.000,0.000,0.000,0.000,0.009,-0.025,0.469,0.419,4.250,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,253,6,10,8,10020,1,FB10,FA0210ADA400748,6,126,,,136258,0,0.100,-0.058,-1.022,-0.144,0.026,0.000,0.000,0.000,0.000,0.021,-0.014,0.527,0.568,-1.052,-0.125,0.060,0,0,0,,3,0.000,,0
10149819205088553570,2,254,6,11,8,10020,2,FB10,FA0210ADA400748,7,127,,,135961,0,-0.018,0.040,-0.024,-0.144,0.026,0.000,0.000,0.000,0.000,0.018,-0.018,0.595,0.469,-0.052,-0.167,-0.016,0,0,0,,3,0.000,,0
10149819205088553570,2,252,6,12,7,10021,1,FB10,FA0210BCA454767,8,128,,,136257,0,0.017,0.025,-0.024,-0.359,0.052,0.000,0.000,0.000,0.000,0.000,-0.035,0.644,0.519,-0.054,-0.316,0.052,0,0,0,,3,0.000,,0
10149819205088553570,2,393,6,13,3,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,-0.007,-0.006,6.532,-0.573,0.050,0.000,0.000,0.000,0.000,0.000,-0.023,0.481,0.471,6.483,-0.586,0.017,0,0,0,,618,0.000,,0
10149819205088553570,2,140,6,1,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.033,-0.016,-2.007,-0.073,0.028,0.000,0.000,0.000,0.000,0.017,-0.014,0.535,0.408,-2.080,-0.077,-0.004,0,0,0,,38,0.000,,0
10149819205088553570,2,20,6,2,1,20019,1,FB10,FA0210ALF463788,9,211,,,135031,0,-0.008,-0.022,-0.018,-0.207,0.065,0.000,0.000,0.000,0.000,0.012,-0.009,0.520,0.412,-0.060,0.000,0.000,0,0,0,,837,0.000,,0
10149819205088553570,2,34,6,3,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,-0.054,-0.025,-2.117,-0.073,0.028,0.000,0.000,0.000,0.000,0.043,0.028,0.495,0.426,177.822,-0.009,0.035,0,0,0,,69,0.000,,0
10149819205088553570,2,65,6,4,4,20011,1,FB10,FA0210ADF403943,2,222,,,136316,0,0.162,-0.057,-3.021,-0.117,-0.029,0.000,0.000,0.000,0.000,0.057,0.036,0.555,0.298,-3.090,-0.009,0.035,0,0,0,,69,0.000,,0
10149819205088553570,2,50,6,5,2,20011,1,FB10,FA0210ADF403943,10,212,,,136316,0,-0.012,-0.008,0.256,-0.033,0.049,0.000,0.000,0.000,0.000,0.047,0.035,0.507,0.425,0.201,-0.009,0.035,0,0,0,,69,0.000,,0
10149819205088553570,2,119,6,6,3,20011,1,FB10,FA0210ADF403943,1,221,,,136316,0,-0.035,-0.020,1.087,-0.013,0.020,0.000,0.000,0.000,0.000,0.055,0.041,0.513,0.450,1.060,-0.009,0.035,0,0,0,,69,0.000,,0
10149819205088553570,2,463,6,7,4,20011,2,FB10,FA0210ADF403943,3,223,,,136163,0,-0.068,0.005,2.616,-0.117,-0.029,0.000,0.000,0.000,0.000,0.043,0.010,0.458,0.398,2.545,-0.221,-0.021,0,0,0,,619,0.000,,0
10149819205088553570,2,427,6,8,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.030,0.031,-0.352,-0.035,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.454,0.505,179.586,-0.070,-0.243,0,0,0,,629,0.000,,0
10149819205088553570,2,461,6,9,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.056,-0.085,0.382,-0.073,0.028,0.000,0.000,0.000,0.000,0.038,0.005,0.367,0.369,0.313,-0.221,-0.021,0,0,0,,619,0.000,,0
10149819205088553570,2,528,6,10,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,0.160,0.009,-3.107,-0.541,0.063,0.000,0.000,0.000,0.000,-0.010,-0.022,0.585,0.338,-3.136,-0.601,0.008,0,0,0,,632,0.000,,0
10149819205088553570,2,452,7,1,6,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,0.009,0.054,-0.866,-0.575,0.001,0.000,0.000,0.000,0.000,-0.028,-0.069,0.552,0.484,-0.895,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,458,7,2,8,10019,1,FB10,FA0210ALF403214,10,112,,,136191,0,0.078,0.040,3.395,-0.567,0.019,0.000,0.000,0.000,0.000,-0.020,-0.036,0.504,0.542,3.356,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,444,7,3,7,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.050,0.031,-1.045,-0.603,0.007,0.000,0.000,0.000,0.000,-0.025,-0.055,0.544,0.423,-1.075,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,442,7,4,5,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,0.007,0.065,2.119,-0.542,0.023,0.000,0.000,0.000,0.000,-0.030,-0.062,0.618,0.469,2.089,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,459,7,5,9,10019,1,FB10,FA0210ALF403214,12,114,,,136191,0,0.005,0.051,-0.860,-0.628,0.045,0.000,0.000,0.000,0.000,-0.013,-0.027,0.562,0.546,-0.898,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,454,7,6,4,10019,1,FB10,FA0210ALF403214,5,125,,,136191,0,0.014,0.039,-2.728,-0.516,-0.017,0.000,0.000,0.000,0.000,-0.016,-0.051,0.513,0.441,-2.756,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,455,7,7,3,10019,1,FB10,FA0210ALF403214,6,126,,,136191,0,0.023,0.018,-1.917,-0.541,0.022,0.000,0.000,0.000,0.000,-0.030,-0.062,0.534,0.473,-1.947,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,456,7,8,2,10019,1,FB10,FA0210ALF403214,7,127,,,136191,0,0.007,0.025,1.242,-0.592,0.012,0.000,0.000,0.000,0.000,-0.018,-0.050,0.506,0.478,1.214,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,457,7,9,1,10019,1,FB10,FA0210ALF403214,8,128,,,136191,0,-0.019,-0.016,-2.312,-0.569,0.058,0.000,0.000,0.000,0.000,-0.019,-0.050,0.537,0.467,-2.342,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,430,7,10,13,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,0.074,0.010,-4.054,-0.555,0.046,0.000,0.000,0.000,0.000,-0.025,-0.043,0.438,0.514,-4.103,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,434,7,11,12,10019,1,FB10,FA0210ALF403214,15,117,,,136191,0,0.075,-0.023,1.803,-0.507,0.028,0.000,0.000,0.000,0.000,-0.030,-0.045,0.506,0.504,1.763,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,437,7,12,11,10019,1,FB10,FA0210ALF403214,14,116,,,136191,0,0.062,0.009,2.841,-0.572,0.014,0.000,0.000,0.000,0.000,-0.009,-0.025,0.497,0.538,2.799,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,438,7,13,10,10019,1,FB10,FA0210ALF403214,13,115,,,136191,0,0.016,0.008,3.798,-0.526,0.017,0.000,0.000,0.000,0.000,-0.014,-0.030,0.528,0.480,3.758,-0.569,0.013,0,0,0,,618,0.000,,0
10149819205088553570,2,432,8,1,1,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,0.034,-0.003,3.528,-0.592,-0.005,0.000,0.000,0.000,0.000,-0.018,-0.055,0.430,0.453,-176.535,0.000,0.000,0,0,0,,618,0.000,,0
16016914683138837063,2,450,1,1,5,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,-0.045,-0.023,0.400,-0.553,0.035,0.000,0.000,0.000,0.000,-0.016,-0.030,-0.808,0.390,0.443,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,125,1,2,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.028,-0.023,0.245,-0.067,0.074,0.000,0.000,0.000,0.000,0.007,-0.014,-0.795,0.357,0.286,-0.098,0.067,0,0,0,,3,0.000,,0
16016914683138837063,2,127,1,3,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.032,0.011,-0.227,-0.083,0.020,0.000,0.000,0.000,0.000,0.000,-0.034,-0.761,0.414,-0.177,-0.153,-0.014,0,0,0,,3,0.000,,0
16016914683138837063,2,103,1,4,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.056,-0.009,0.191,-0.310,0.042,0.000,0.000,0.000,0.000,0.007,-0.030,-0.747,0.395,-179.761,-0.348,0.017,0,0,0,,3,0.000,,0
16016914683138837063,2,440,1,5,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.059,0.001,-5.681,-0.487,0.015,0.000,0.000,0.000,0.000,-0.016,-0.046,-0.815,0.341,174.370,-0.499,0.000,0,0,0,,627,0.000,,0
